RatingID,UserID,WineID,Vintage,Rating,Date
143,1356810,103471,1950,4.5,2021-11-02 20:52:59
348,1164877,111395,1952,5.0,2020-11-13 05:40:26
876,1211463,111395,1955,5.0,2021-12-02 23:12:49
1005,1076348,111433,1955,4.5,2021-06-19 19:53:56
1814,1126910,111429,1959,4.5,2020-10-18 20:43:18
1877,1132934,111478,1959,5.0,2021-10-14 12:31:26
3926,1009268,111395,1960,4.5,2021-02-06 10:09:16
4301,1089224,111415,1961,5.0,2021-10-10 14:22:53
4386,1122503,135885,1961,4.0,2021-05-09 09:54:56
4650,1124584,111417,1961,5.0,2021-10-25 17:31:14
4797,1248668,111415,1961,4.5,2021-06-03 11:18:24
4834,1000096,111395,1961,5.0,2021-09-04 22:46:50
5754,1004834,111415,1961,5.0,2021-09-18 20:31:58
5790,1011730,111458,1961,4.0,2021-12-11 10:22:43
6156,1006025,111415,1962,4.0,2021-12-25 18:23:01
6198,1188648,135885,1962,4.0,2020-11-02 06:50:06
7579,1003660,111544,1964,3.5,2021-09-07 08:36:03
7805,1022324,111395,1964,5.0,2020-11-05 14:09:08
8004,1009872,135885,1964,5.0,2021-11-26 14:26:09
8048,1254601,111544,1964,5.0,2021-10-05 19:06:17
8184,1118460,135885,1964,5.0,2021-09-01 19:36:27
8275,1221502,135885,1964,5.0,2021-11-27 11:38:03
8282,1137887,111433,1964,5.0,2020-12-03 08:02:53
8407,1194241,135885,1964,4.5,2021-11-26 22:54:38
8412,1055469,111415,1964,5.0,2021-05-10 18:47:42
8666,1002048,174184,1964,5.0,2021-06-06 09:10:35
8767,1030482,111544,1964,4.5,2021-11-05 16:23:26
9041,1209403,111429,1964,4.0,2020-09-06 00:15:25
9379,1019334,135885,1964,4.5,2021-12-01 21:20:52
9515,1213290,135885,1965,5.0,2020-09-16 18:50:40
9841,1014542,135885,1965,4.0,2020-09-25 21:50:29
10006,1160536,116266,1965,5.0,2021-12-31 07:08:13
10715,1210126,111516,1966,5.0,2021-10-16 18:20:35
11871,1213735,111395,1966,5.0,2021-12-18 12:31:35
12144,1225911,135885,1967,5.0,2021-11-28 15:33:34
13518,1198269,111433,1967,4.5,2020-11-30 04:21:56
13719,1218766,135885,1968,3.5,2021-01-31 20:50:40
15138,1207365,135885,1968,3.5,2021-01-31 03:27:09
15546,1150676,111417,1969,4.5,2020-10-31 17:03:23
15727,1000135,111395,1969,5.0,2021-08-11 13:49:12
15746,1156960,111417,1969,4.0,2020-11-29 09:56:55
16045,1121579,111434,1969,4.5,2020-10-09 14:17:39
16722,1355769,111516,1970,5.0,2021-03-12 22:37:10
16793,1000193,111395,1970,5.0,2021-07-13 17:46:19
17018,1194059,111395,1970,4.5,2021-12-18 11:18:28
17403,1188903,111417,1970,4.5,2020-08-29 16:20:02
17928,1182744,111415,1970,4.5,2021-12-04 21:48:00
18528,1182536,111415,1970,4.5,2021-04-28 18:06:32
19113,1150676,111415,1970,4.5,2021-04-20 19:00:57
19314,1221377,135885,1970,4.0,2021-05-26 08:29:10
19816,1224274,111417,1970,4.5,2021-12-18 23:35:06
21300,1009945,111429,1971,4.0,2021-11-01 00:26:16
22482,1019668,135885,1971,3.5,2021-04-20 08:22:41
22498,1164908,135885,1971,5.0,2021-04-25 02:38:58
23136,1265282,111415,1972,4.0,2021-07-19 15:55:12
23307,1174232,111415,1972,5.0,2021-09-24 10:21:05
23623,1000219,111395,1972,5.0,2021-06-25 00:28:42
24229,1174676,111395,1973,4.5,2021-06-19 05:06:51
